name,category_id,standing,resting,moving,empty
S7_S13_R1_IMAG0096.JPG,3,1,0,0,0
S2_G10_R1_IMAG0742.JPG,9,1,0,0,0
S6_F05_R2_IMAG4871.JPG,16,1,0,0,0
S2_F05_R1_IMAG0435.JPG,17,1,0,0,0
S2_I03_R1_PICT0215.JPG,1,1,0,0,0
S5_D03_R1_IMAG0407.JPG,1,1,0,0,0
S2_M04_R2_IMAG0237.JPG,20,0,0,1,0
S9_H13_R1_IMAG0854.JPG,1,1,0,0,0
S7_U11_R2_IMAG0714.JPG,2,0,0,1,0
S7_P13_R3_IMAG0609.JPG,1,1,0,0,0
S7_M08_R3_IMAG2247.JPG,11,0,0,1,0
S2_H06_R3_IMAG0290.JPG,15,1,0,0,0
S2_Q09_R3_IMAG0103.JPG,5,0,0,0,1
S4_D06_R2_IMAG0407.JPG,1,1,0,0,0
S7_C05_R2_IMAG0454.JPG,13,1,0,0,0
S7_H01_R1_IMAG0088.JPG,12,1,0,0,0
S8_K13_R3_IMAG3296.JPG,13,1,0,0,0
S2_V10_R3_PICT0470.JPG,20,1,0,0,0
S1_H06_R3_PICT0594.JPG,13,1,0,0,0
S7_R08_R3_IMAG3069.JPG,5,0,0,0,1
S7_E09_R3_IMAG0876.JPG,2,1,0,0,0
S7_N09_R3_IMAG0492.JPG,13,0,0,1,0
S4_I13_R1_IMAG0035.JPG,1,0,0,1,0
S7_P10_R2_IMAG1021.JPG,2,0,0,1,0
S5_J12_R3_IMAG0538.JPG,9,0,0,1,0
S3_C11_R11_IMAG2470.JPG,8,1,0,0,0
S2_P10_R1_PICT4533.JPG,5,0,0,0,1
S8_I02_R2_IMAG0080.JPG,8,0,0,1,0
S8_N10_R3_IMAG3216.JPG,7,0,0,1,0
S7_H01_R1_IMAG0094.JPG,0,0,0,1,0
S9_F09_R2_IMAG2542.JPG,10,1,0,0,0
S7_H03_R3_IMAG0226.JPG,12,0,0,1,0
SER_S11_J12_R1_IMAG0188.JPG,3,1,0,0,0
S7_B13_R3_IMAG0034.JPG,4,0,0,1,0
S5_H04_R1_IMAG0021.JPG,17,0,0,1,0
S7_D12_R3_IMAG0021.JPG,4,1,0,0,0
S5_G02_R2_IMAG0886.JPG,12,0,0,1,0
S5_M09_R1_IMAG0491.JPG,14,0,0,1,0
SER_S11_L10_R2_IMAG1429.JPG,14,1,0,0,0
S2_P11_R3_PICT0705.JPG,15,0,1,0,0
S5_J12_R3_IMAG0194.JPG,4,1,0,0,0
S5_H06_R2_IMAG2606.JPG,11,0,1,0,0
S7_S09_R2_IMAG0742.JPG,17,0,0,1,0
SER_S11_J12_R1_IMAG2093.JPG,3,1,0,0,0
S6_O10_R2_IMAG0367.JPG,14,0,1,0,0
S8_B12_R1_IMAG0100.JPG,5,0,0,0,1
S10_H07_R1_IMAG1095.JPG,10,1,0,0,0
S7_M03_R1_IMAG1725.JPG,16,1,0,0,0
S1_B07_R1_PICT0121.JPG,6,1,0,0,0
S1_V10_R1_PICT0064.JPG,2,0,0,1,0
S7_L11_R2_IMAG3367.JPG,16,0,0,1,0
S7_L06_R3_IMAG0182.JPG,11,1,0,0,0
S1_I13_R1_PICT0839.JPG,2,0,1,0,0
S2_M09_R3_IMAG0153.JPG,15,1,0,0,0
S8_M09_R2_IMAG0683.JPG,14,0,0,1,0
S3_I02_R12_IMAG0609.JPG,0,1,0,0,0
SER_S11_K04_R1_IMAG0168.JPG,8,0,0,1,0
S9_O08_R2_IMAG2498.JPG,13,0,0,1,0
S4_L10_R1_IMAG0156.JPG,9,1,0,0,0
S8_N08_R1_IMAG0179.JPG,8,1,0,0,0
S10_I06_R1_IMAG0638.JPG,4,0,0,1,0
S5_N08_R3_IMAG0061.JPG,8,0,0,1,0
S8_D10_R2_IMAG1849.JPG,1,0,0,1,0
S2_C05_R2_IMAG0062.JPG,11,0,0,1,0
S8_P07_R2_IMAG3341.JPG,13,1,0,0,0
S7_E01_R2_IMAG1107.JPG,6,1,0,0,0
S3_J06_R11_IMAG0077.JPG,8,0,0,1,0
S7_N08_R3_IMAG0722.JPG,13,1,0,0,0
S7_I06_R2_IMAG0507.JPG,6,1,0,0,0
S8_S09_R1_IMAG0606.JPG,3,1,0,0,0
S8_R05_R2_IMAG0484.JPG,19,1,0,0,0
S9_J02_R3_IMAG0175.JPG,0,0,0,1,0
S1_I13_R1_PICT0868.JPG,2,1,0,0,0
S8_L03_R3_IMAG4214.JPG,12,0,0,1,0
S8_T10_R1_IMAG0113.JPG,14,1,0,0,0
SER_S11_K10_R1_IMAG0219.JPG,4,1,0,0,0
S7_H13_R3_IMAG0079.JPG,3,0,0,1,0
SER_S11_M09_R2_IMAG1486.JPG,13,1,0,0,0
S4_R06_R2_IMAG1003.JPG,19,0,0,1,0
S7_H13_R2_IMAG0521.JPG,10,1,0,0,0
SER_S11_G03_R2_IMAG0238.JPG,12,0,0,1,0
S8_F01_R2_IMAG0659.JPG,12,0,0,1,0
S5_C13_R2_IMAG0794.JPG,12,1,0,0,0
S6_Q10_R2_IMAG0671.JPG,16,0,1,0,0
S9_J04_R3_IMAG0130.JPG,17,0,0,1,0
S8_P10_R1_IMAG1299.JPG,16,0,0,1,0
S10_F10_R1_IMAG3789.JPG,7,1,0,0,0
S2_V10_R3_PICT0571.JPG,13,1,0,0,0
S6_H08_R2_IMAG0254.JPG,15,1,0,0,0
S4_E02_R1_IMAG0363.JPG,12,0,0,1,0
S7_H13_R2_IMAG1039.JPG,10,1,0,0,0
S7_N09_R3_IMAG1190.JPG,15,0,1,0,0
S1_H02_R1_PICT1088.JPG,7,1,0,0,0
S9_I01_R2_IMAG0622.JPG,17,0,0,1,0
S7_J09_R1_IMAG1238.JPG,15,0,0,1,0
S2_M07_R2_IMAG0811.JPG,3,1,0,0,0
S5_H07_R3_IMAG0337.JPG,17,1,0,0,0
S5_H07_R1_IMAG4038.JPG,18,0,0,1,0
S1_D04_R2_PICT0037.JPG,9,0,0,1,0
S5_D11_R1_IMAG1384.JPG,16,0,0,1,0
S1_D03_R1_PICT0068.JPG,20,0,0,1,0
S8_T12_R2_IMAG0279.JPG,3,0,0,1,0
S5_C13_R1_IMAG0260.JPG,18,0,0,1,0
S10_O08_R1_IMAG0829.JPG,2,0,0,1,0
S8_M05_R3_IMAG3651.JPG,8,0,0,1,0
S7_E09_R3_IMAG0415.JPG,16,1,0,0,0
S2_H07_R2_PICT1951.JPG,15,0,1,0,0
S5_G06_R2_IMAG0871.JPG,16,0,0,1,0
S10_E02_R1_IMAG0882.JPG,12,0,0,1,0
S2_D05_R1_PICT3016.JPG,13,0,0,1,0
S6_J01_R1_IMAG0548.JPG,12,0,0,1,0
S2_P07_R3_IMAG0071.JPG,3,0,0,1,0
S3_I07_R12_IMAG1882.JPG,16,0,0,1,0
S9_J09_R2_IMAG0208.JPG,15,1,0,0,0
S7_H13_R1_IMAG0466.JPG,4,1,0,0,0
S3_I10_R11_IMAG0150.JPG,9,1,0,0,0
S5_H07_R1_IMAG4293.JPG,9,1,0,0,0
S1_D05_R4_PICT0114.JPG,16,0,0,1,0
S6_I12_R2_IMAG0186.JPG,4,1,0,0,0
S7_Q08_R4_IMAG0920.JPG,3,1,0,0,0
S9_F01_R1_IMAG0876.JPG,0,0,0,1,0
S5_H07_R2_IMAG2717.JPG,2,0,1,0,0
S5_H07_R1_IMAG5189.JPG,14,0,0,1,0
S10_E04_R2_IMAG2646.JPG,0,0,0,1,0
S4_H07_R1_IMAG3372.JPG,6,0,0,1,0
SER_S11_P05_R1_IMAG0185.JPG,15,0,1,0,0
S8_B05_R1_IMAG0148.JPG,0,0,0,1,0
S5_G06_R2_IMAG0047.JPG,7,0,0,1,0
S2_Q07_R2_IMAG0255.JPG,11,1,0,0,0
S5_D02_R2_IMAG0137.JPG,0,0,0,1,0
S4_J01_R1_IMAG0814.JPG,12,0,0,1,0
SER_S11_M09_R1_IMAG0938.JPG,11,0,0,1,0
S10_P10_R1_IMAG1795.JPG,14,0,1,0,0
S10_S08_R1_IMAG1250.JPG,9,0,0,1,0
S2_P13_R2_PICT0059.JPG,8,0,0,1,0
S7_H07_R1_IMAG2164.JPG,18,1,0,0,0
S5_U10_R4_IMAG3729.JPG,20,0,0,1,0
S10_D03_R2_IMAG0187.JPG,20,0,0,1,0
S7_C13_R3_IMAG0514.JPG,20,0,0,1,0
S8_P05_R1_IMAG0092.JPG,3,1,0,0,0
S2_E09_R3_IMAG0529.JPG,14,0,1,0,0
S2_G02_R2_PICT1561.JPG,11,0,0,1,0
S7_C01_R1_IMAG0918.JPG,19,0,0,1,0
S2_P13_R1_PICT0123.JPG,19,1,0,0,0
S4_H09_R1_IMAG0115.JPG,6,1,0,0,0
S5_M04_R2_IMAG0022.JPG,0,0,0,1,0
S8_Q09_R2_IMAG1428.JPG,3,1,0,0,0
S7_D03_R3_IMAG0550.JPG,4,0,0,1,0
S4_J05_R1_IMAG1646.JPG,1,0,1,0,0
S2_L07_R3_PICT0465.JPG,9,0,0,1,0
S5_K07_R2_IMAG1409.JPG,7,1,0,0,0
S8_P03_R4_IMAG0889.JPG,19,1,0,0,0
S5_V10_R1_IMAG0755.JPG,19,1,0,0,0
S6_J03_R1_IMAG0406.JPG,5,0,0,0,1
S1_J04_R3_PICT1832.JPG,7,0,0,1,0
S7_D09_R3_IMAG0401.JPG,13,0,0,1,0
S7_I06_R2_IMAG0699.JPG,6,1,0,0,0
S5_L10_R2_IMAG3059.JPG,1,1,0,0,0
S10_O08_R1_IMAG0877.JPG,1,0,0,1,0
S8_K13_R3_IMAG3275.JPG,13,1,0,0,0
S4_C13_R1_IMAG3912.JPG,19,0,0,1,0
SER_S11_J10_R1_IMAG1570.JPG,2,1,0,0,0
S6_S07_R2_IMAG0054.JPG,17,1,0,0,0
S1_P07_R1_PICT0948.JPG,1,0,0,1,0
S2_J03_R2_IMAG0319.JPG,19,1,0,0,0
S10_L10_R2_IMAG0799.JPG,2,1,0,0,0
S1_N05_R1_PICT3710.JPG,9,1,0,0,0
S8_S11_R2_IMAG1167.JPG,13,1,0,0,0
S4_D12_R2_IMAG0597.JPG,19,1,0,0,0
S3_J04_R12_IMAG0238.JPG,9,1,0,0,0
S5_H07_R3_IMAG0067.JPG,9,0,0,1,0
S5_H05_R2_IMAG0308.JPG,11,0,1,0,0
S9_J13_R1_IMAG0245.JPG,18,1,0,0,0
S4_B06_R2_IMAG1189.JPG,12,1,0,0,0
S6_C10_R2_IMAG0251.JPG,17,0,0,1,0
S7_U09_R3_IMAG0352.JPG,10,0,1,0,0
S7_R12_R2_IMAG2556.JPG,5,0,0,0,1
S5_T08_R3_IMAG0302.JPG,8,1,0,0,0
S9_C13_R1_IMAG0722.JPG,12,0,0,1,0
S4_H07_R2_IMAG1979.JPG,10,1,0,0,0
SER_S11_I13_R1_IMAG1231.JPG,7,1,0,0,0
S5_O04_R1_IMAG1424.JPG,19,0,0,1,0
S9_C08_R1_IMAG0423.JPG,7,0,0,1,0
S6_C10_R2_IMAG2283.JPG,5,0,0,0,1
S7_T13_R1_IMAG0521.JPG,13,0,0,1,0
S8_F03_R2_IMAG0528.JPG,9,0,0,1,0
S2_J05_R2_IMAG0248.JPG,19,1,0,0,0
S4_N06_R2_IMAG0877.JPG,19,1,0,0,0
SER_S11_D09_R1_IMAG0188.JPG,13,0,0,1,0
S3_T09_R12_IMAG0818.JPG,20,0,0,1,0
S4_E05_R2_IMAG2444.JPG,0,0,0,1,0
S6_C01_R1_IMAG1818.JPG,0,0,0,1,0
S2_H07_R2_PICT1341.JPG,10,0,1,0,0
S9_S13_R2_IMAG0416.JPG,3,0,0,1,0
S5_P03_R3_IMAG2901.JPG,17,0,0,1,0
S5_P10_R1_IMAG0558.JPG,14,0,1,0,0
S9_I05_R1_IMAG3444.JPG,17,1,0,0,0
S7_U09_R3_IMAG0074.JPG,17,0,0,1,0
S4_J10_R1_IMAG1080.JPG,1,1,0,0,0
S10_F10_R1_IMAG0095.JPG,9,0,0,1,0
S2_F11_R3_IMAG0953.JPG,10,1,0,0,0
S7_C05_R2_IMAG0916.JPG,7,1,0,0,0
S2_C05_R2_IMAG2014.JPG,16,0,0,1,0
S3_C11_R11_IMAG2486.JPG,8,1,0,0,0
S4_N09_R2_IMAG2277.JPG,9,1,0,0,0
S2_C04_R3_IMAG1553.JPG,5,0,0,0,1
S4_L10_R1_IMAG0317.JPG,1,0,0,1,0
S9_I01_R1_IMAG0682.JPG,17,0,0,1,0
S5_C10_R2_IMAG0502.JPG,8,0,0,1,0
S5_J12_R1_IMAG0625.JPG,1,0,0,1,0
S2_M09_R3_IMAG0473.JPG,6,0,0,1,0
S2_L08_R1_IMAG0178.JPG,2,0,1,0,0
S7_N02_R3_IMAG0051.JPG,20,0,0,1,0
S2_K07_R3_IMAG0188.JPG,3,0,0,1,0
S5_H11_R1_IMAG0046.JPG,1,0,0,1,0
S7_C08_R2_IMAG2976.JPG,11,1,0,0,0
SER_S11_J10_R1_IMAG1518.JPG,2,0,1,0,0
S8_J12_R1_IMAG0129.JPG,3,0,1,0,0
S1_H06_R2_PICT0013.JPG,11,0,0,1,0
S9_I07_R3_IMAG0085.JPG,8,0,0,1,0
S9_J09_R1_IMAG1798.JPG,4,1,0,0,0
S9_Q13_R2_IMAG0796.JPG,20,1,0,0,0
S7_P13_R1_IMAG1692.JPG,4,1,0,0,0
S9_J08_R3_IMAG0141.JPG,9,1,0,0,0
S3_O07_R12_IMAG0490.JPG,13,1,0,0,0
S8_O03_R3_IMAG4799.JPG,3,1,0,0,0
S5_G02_R2_IMAG0206.JPG,17,0,0,1,0
S10_K09_R3_IMAG0949.JPG,19,1,0,0,0
S10_J09_R3_IMAG3611.JPG,9,1,0,0,0
S5_P10_R2_IMAG1058.JPG,14,0,1,0,0
SER_S11_O08_R1_IMAG3514.JPG,5,0,0,0,1
S4_U09_R2_IMAG1110.JPG,19,0,0,1,0
S7_S08_R2_IMAG1068.JPG,5,0,0,0,1
S2_H07_R1_PICT2687.JPG,9,0,0,1,0
S6_D07_R1_IMAG0248.JPG,0,0,0,1,0
S5_E05_R1_IMAG0015.JPG,0,0,0,1,0
S2_H06_R1_IMAG0127.JPG,9,0,0,1,0
S8_C07_R3_IMAG1284.JPG,16,0,0,1,0
S10_Q05_R1_IMAG0224.JPG,3,1,0,0,0
S5_C13_R3_IMAG2380.JPG,4,0,0,1,0
S2_H08_R3_IMAG0630.JPG,2,0,1,0,0
S6_G03_R1_IMAG0073.JPG,17,0,0,1,0
S6_J02_R2_IMAG0084.JPG,12,1,0,0,0
S6_G03_R1_IMAG0640.JPG,0,1,0,0,0
S7_P10_R1_IMAG0401.JPG,3,1,0,0,0
S5_G06_R3_IMAG1713.JPG,5,0,0,0,1
S5_K12_R3_IMAG0378.JPG,20,1,0,0,0
S6_K02_R1_IMAG0029.JPG,19,0,0,1,0
SER_S11_O08_R1_IMAG0530.JPG,15,0,1,0,0
SER_S11_M09_R1_IMAG0627.JPG,6,0,0,1,0
S7_T08_R3_IMAG0064.JPG,1,1,0,0,0
S5_M04_R1_IMAG0734.JPG,12,1,0,0,0
S6_B04_R1_IMAG0184.JPG,12,1,0,0,0
S10_H02_R2_IMAG2322.JPG,8,0,0,1,0
S10_J12_R1_IMAG1925.JPG,14,0,1,0,0
S1_S11_R1_PICT0096.JPG,14,0,1,0,0
S2_D04_R1_PICT4029.JPG,20,0,0,1,0
S7_P13_R3_IMAG0125.JPG,4,1,0,0,0
S2_U11_R2_IMAG0036.JPG,2,0,0,1,0
S2_U10_R2_IMAG0964.JPG,3,1,0,0,0
S2_H07_R2_PICT1794.JPG,10,0,1,0,0
S8_Q09_R2_IMAG1469.JPG,16,0,0,1,0
S3_M08_R12_IMAG0989.JPG,14,1,0,0,0
S4_B03_R1_IMAG1282.JPG,16,0,0,1,0
S6_C02_R2_IMAG0331.JPG,12,0,0,1,0
S2_O09_R2_IMAG1719.JPG,2,0,1,0,0
S10_F07_R1_IMAG0047.JPG,8,1,0,0,0
S4_J05_R1_IMAG0235.JPG,6,1,0,0,0
S10_C04_R1_IMAG0148.JPG,13,1,0,0,0
S2_F07_R2_IMAG0414.JPG,9,0,0,1,0
S7_N09_R3_IMAG1140.JPG,15,0,1,0,0
S2_D02_R3_IMAG0023.JPG,1,0,0,1,0
S8_H06_R3_IMAG0262.JPG,7,1,0,0,0
S8_F04_R2_IMAG0025.JPG,4,0,0,1,0
SER_S11_P05_R1_IMAG0205.JPG,15,0,1,0,0
S3_Q06_R11_IMAG0531.JPG,7,1,0,0,0
S9_T12_R2_IMAG0167.JPG,16,0,0,1,0
S4_H02_R2_IMAG0143.JPG,17,1,0,0,0
S8_J09_R3_IMAG1587.JPG,14,0,0,1,0
S7_M13_R1_IMAG0833.JPG,16,1,0,0,0
S2_D02_R3_IMAG1013.JPG,20,0,0,1,0
S4_C10_R1_IMAG0262.JPG,17,0,0,1,0
S1_H06_R3_PICT0655.JPG,13,1,0,0,0
S10_L13_R2_IMAG1954.JPG,5,0,0,0,1
S6_N04_R1_IMAG0213.JPG,17,1,0,0,0
S1_E08_R2_PICT2030.JPG,7,1,0,0,0
S7_B03_R2_IMAG0705.JPG,0,0,1,0,0
S7_T08_R3_IMAG0062.JPG,1,1,0,0,0
S10_K12_R3_IMAG2823.JPG,5,0,0,0,1
S5_B07_R1_IMAG0713.JPG,7,1,0,0,0
S8_E04_R2_IMAG0962.JPG,17,0,0,1,0
S10_E02_R2_IMAG0646.JPG,9,0,0,1,0
S10_N08_R3_IMAG0843.JPG,19,1,0,0,0
S7_N09_R3_IMAG1178.JPG,15,0,1,0,0
S10_Q12_R2_IMAG0571.JPG,10,0,0,1,0
S4_J12_R1_IMAG0182.JPG,14,0,0,1,0
S8_L11_R2_IMAG0585.JPG,15,0,1,0,0
SER_S11_H02_R2_IMAG0849.JPG,0,0,0,1,0
S6_J07_R2_IMAG0587.JPG,13,0,0,1,0
S8_J08_R2_IMAG0220.JPG,9,1,0,0,0
S5_B07_R1_IMAG0902.JPG,19,1,0,0,0
S5_P10_R1_IMAG1210.JPG,11,0,0,1,0
S9_J09_R1_IMAG0105.JPG,14,0,0,1,0
S2_I13_R2_PICT1104.JPG,9,0,0,1,0
S8_S09_R2_IMAG0876.JPG,3,1,0,0,0
S8_G09_R3_IMAG0584.JPG,16,0,0,1,0
S7_C07_R3_IMAG0293.JPG,16,0,0,1,0
S5_P05_R1_IMAG0960.JPG,6,1,0,0,0
S10_N08_R2_IMAG0012.JPG,2,1,0,0,0
S7_L03_R1_IMAG1038.JPG,8,0,0,1,0
S3_G01_R11_IMAG0119.JPG,1,0,0,1,0
S7_P10_R2_IMAG0096.JPG,15,0,1,0,0
S4_H07_R2_IMAG5143.JPG,9,0,0,1,0
S5_T11_R4_IMAG0560.JPG,16,0,0,1,0
S9_J05_R2_IMAG0248.JPG,4,1,0,0,0
S8_M04_R1_IMAG2987.JPG,7,0,0,1,0
S10_P05_R1_IMAG0403.JPG,15,0,1,0,0
S10_E06_R1_IMAG1058.JPG,14,0,1,0,0
S3_J10_R11_IMAG0311.JPG,1,1,0,0,0
S3_H12_R11_IMAG0041.JPG,1,0,0,1,0
S1_F10_R1_PICT0170.JPG,15,0,0,1,0
S5_Q11_R2_IMAG0852.JPG,6,0,0,1,0
S1_J05_R4_PICT0673.JPG,6,1,0,0,0
S5_T13_R1_IMAG1857.JPG,14,1,0,0,0
S2_M09_R3_IMAG0170.JPG,15,0,1,0,0
SER_S11_J09_R1_IMAG7349.JPG,5,0,0,0,1
S7_I06_R2_IMAG0434.JPG,6,1,0,0,0
S8_T08_R3_IMAG1369.JPG,5,0,0,0,1
S9_L08_R2_IMAG0650.JPG,19,1,0,0,0
S6_B12_R2_IMAG1936.JPG,12,1,0,0,0
S2_Q09_R4_IMAG0410.JPG,2,0,1,0,0
S9_P13_R1_IMAG0126.JPG,3,0,0,1,0
S2_H06_R1_IMAG0103.JPG,11,0,0,1,0
S4_I10_R2_IMAG1602.JPG,16,0,0,1,0
S2_K13_R1_PICT1423.JPG,5,0,0,0,1
S7_M04_R2_IMAG0240.JPG,1,0,0,1,0
S8_E05_R1_IMAG0425.JPG,0,0,0,1,0
S8_V10_R2_IMAG0226.JPG,3,1,0,0,0
S7_N09_R3_IMAG1288.JPG,15,1,0,0,0
S5_U13_R1_IMAG0621.JPG,11,0,0,1,0
S2_K06_R3_PICT1262.JPG,19,1,0,0,0
S4_N05_R1_IMAG0098.JPG,12,0,0,1,0
S1_L06_R1_PICT0326.JPG,18,0,1,0,0
S4_B09_R1_IMAG0356.JPG,19,1,0,0,0
S9_M06_R3_IMAG1059.JPG,19,0,0,1,0
S3_G12_R11_IMAG2402.JPG,14,0,0,1,0
SER_S11_M10_R2_IMAG0336.JPG,14,0,0,1,0
S4_C13_R2_IMAG0809.JPG,18,0,0,1,0
S9_Q12_R3_IMAG5040.JPG,17,1,0,0,0
S8_I05_R1_IMAG0064.JPG,16,1,0,0,0
S6_S08_R1_IMAG1108.JPG,5,0,0,0,1
S7_C12_R2_IMAG0244.JPG,4,0,0,1,0
S10_P05_R1_IMAG0090.JPG,20,1,0,0,0
S3_J12_R11_IMAG0571.JPG,10,1,0,0,0
S7_E02_R1_IMAG1151.JPG,12,0,0,1,0
S2_L05_R3_PICT1737.JPG,13,0,0,1,0
S5_K03_R1_IMAG0305.JPG,0,0,0,1,0
S2_H07_R3_PICT0534.JPG,10,1,0,0,0
S10_C13_R1_IMAG1400.JPG,12,1,0,0,0
S3_S09_R12_IMAG1451.JPG,4,0,0,1,0
S6_C02_R1_IMAG0997.JPG,1,0,0,1,0
S4_J05_R1_IMAG0233.JPG,6,1,0,0,0
S9_H11_R2_IMAG0847.JPG,20,0,0,1,0
S2_C03_R1_IMAG0160.JPG,5,0,0,0,1
SER_S11_J09_R1_IMAG0414.JPG,15,0,1,0,0
S2_M08_R3_IMAG0517.JPG,3,0,0,1,0
S5_E04_R1_IMAG2326.JPG,9,0,0,1,0
S4_J10_R1_IMAG1237.JPG,1,0,1,0,0
SER_S11_J03_R1_IMAG1886.JPG,20,1,0,0,0
S6_S13_R1_IMAG6981.JPG,16,1,0,0,0
S2_H07_R3_PICT2589.JPG,10,1,0,0,0
S9_E06_R1_IMAG1307.JPG,0,0,0,1,0
S1_L10_R1_PICT0118.JPG,2,0,1,0,0
S8_O09_R1_IMAG1729.JPG,7,1,0,0,0
SER_S11_H04_R1_IMAG0012.JPG,8,1,0,0,0
S5_F05_R2_IMAG1283.JPG,5,0,0,0,1
SER_S11_M09_R1_IMAG3143.JPG,11,1,0,0,0
S8_Q06_R2_IMAG0398.JPG,20,0,0,1,0
S5_U12_R1_IMAG0379.JPG,19,1,0,0,0
S6_H03_R1_IMAG3332.JPG,5,0,0,0,1
S2_T09_R2_PICT0458.JPG,3,0,0,1,0
S10_H01_R1_IMAG0101.JPG,8,0,0,1,0
S4_L05_R2_IMAG1212.JPG,13,1,0,0,0
S9_E06_R2_IMAG0296.JPG,0,0,0,1,0
S5_E05_R1_IMAG1746.JPG,0,0,0,1,0
S1_M08_R1_PICT0097.JPG,6,1,0,0,0
S9_U11_R1_IMAG0053.JPG,3,1,0,0,0
S4_L05_R2_IMAG1230.JPG,13,1,0,0,0
SER_S11_S09_R2_IMAG0980.JPG,8,0,0,1,0
S8_M05_R1_IMAG0348.JPG,18,1,0,0,0
S2_G05_R3_IMAG0519.JPG,8,0,0,1,0
S7_P10_R1_IMAG0683.JPG,3,1,0,0,0
S4_K07_R2_IMAG0196.JPG,16,0,0,1,0
S8_C02_R1_IMAG0831.JPG,7,1,0,0,0
SER_S11_P09_R1_IMAG0537.JPG,7,0,0,1,0
S5_H02_R2_IMAG0046.JPG,6,0,0,1,0
S7_H06_R2_IMAG0479.JPG,11,0,0,1,0
S10_H08_R1_IMAG1125.JPG,4,1,0,0,0
S2_J05_R2_IMAG0606.JPG,8,1,0,0,0
S10_K03_R1_IMAG0623.JPG,6,0,0,1,0
S8_C02_R2_IMAG0281.JPG,12,1,0,0,0
S7_P13_R1_IMAG0092.JPG,4,1,0,0,0
S9_K06_R3_IMAG0282.JPG,9,0,0,1,0
S5_E03_R2_IMAG0083.JPG,1,0,0,1,0
S5_L10_R1_IMAG0767.JPG,1,1,0,0,0
S5_U09_R1_IMAG1431.JPG,0,0,0,1,0
S1_I07_R1_PICT1496.JPG,6,1,0,0,0
S8_N10_R3_IMAG2654.JPG,7,0,0,1,0
S10_E04_R1_IMAG0355.JPG,12,1,0,0,0
S9_C13_R2_IMAG0654.JPG,12,1,0,0,0
S3_N04_R11_IMAG0138.JPG,3,0,0,1,0
S7_H04_R1_IMAG0369.JPG,8,0,0,1,0
S4_M13_R2_IMAG1035.JPG,19,1,0,0,0
S7_M08_R3_IMAG1322.JPG,11,1,0,0,0
S5_E02_R1_IMAG1730.JPG,12,0,0,1,0
S5_L10_R2_IMAG2783.JPG,4,1,0,0,0
S5_V10_R2_IMAG0191.JPG,17,1,0,0,0
S6_C13_R2_IMAG0870.JPG,12,0,0,1,0
S2_D02_R4_IMAG2412.JPG,8,0,0,1,0
S4_E02_R1_IMAG0834.JPG,12,1,0,0,0
S3_U10_R12_IMAG0317.JPG,19,0,0,1,0
S1_H05_R2_PICT0152.JPG,7,1,0,0,0
SER_S11_J10_R2_IMAG1965.JPG,15,0,1,0,0
S7_U12_R1_IMAG0433.JPG,3,0,0,1,0
S5_E08_R2_IMAG0093.JPG,4,1,0,0,0
S2_L08_R1_IMAG0182.JPG,2,0,1,0,0
SER_S11_O09_R1_IMAG0948.JPG,7,0,0,1,0
S1_I06_R2_PICT3068.JPG,5,0,0,0,1
S9_K11_R1_IMAG3274.JPG,16,0,0,1,0
S8_E09_R3_IMAG3865.JPG,10,1,0,0,0
S6_O10_R2_IMAG0337.JPG,15,0,0,1,0
S10_N06_R2_IMAG2607.JPG,20,0,0,1,0
S7_M09_R3_IMAG0218.JPG,7,0,0,1,0
S9_E01_R2_IMAG1229.JPG,4,0,0,1,0
S2_P11_R3_PICT0111.JPG,15,0,1,0,0
S6_J05_R1_IMAG0104.JPG,9,0,0,1,0
S2_Q09_R3_IMAG1391.JPG,13,1,0,0,0
S7_E09_R3_IMAG3811.JPG,2,0,1,0,0
S3_F12_R12_IMAG1809.JPG,8,1,0,0,0
S4_H07_R2_IMAG2211.JPG,19,0,1,0,0
S2_K03_R2_IMAG0059.JPG,17,0,0,1,0
S8_B10_R2_IMAG1727.JPG,12,0,0,1,0
SER_S11_R08_R2_IMAG0871.JPG,20,0,0,1,0
S4_B07_R1_IMAG0424.JPG,1,1,0,0,0
S6_I01_R1_IMAG0110.JPG,17,0,0,1,0
S9_S11_R2_IMAG0034.JPG,8,1,0,0,0
S2_H07_R3_PICT0063.JPG,14,0,1,0,0
S2_R09_R2_IMAG0203.JPG,8,0,0,1,0
S3_D03_R11_IMAG1078.JPG,8,1,0,0,0
S7_N04_R1_IMAG2548.JPG,8,0,0,1,0
S1_F04_R2_PICT0058.JPG,13,0,0,1,0
SER_S11_M11_R2_IMAG5578.JPG,5,0,0,0,1
S2_P11_R3_PICT0663.JPG,15,0,1,0,0
S7_U11_R1_IMAG0272.JPG,3,0,0,1,0
S2_H02_R1_IMAG2153.JPG,0,1,0,0,0
S3_I03_R12_IMAG0305.JPG,19,0,0,1,0
S2_C04_R3_IMAG1582.JPG,13,0,0,1,0
S4_B13_R1_IMAG0985.JPG,8,0,0,1,0
S3_T09_R11_IMAG0430.JPG,3,0,0,1,0
S6_P13_R2_IMAG0374.JPG,16,1,0,0,0
S4_P04_R2_IMAG0090.JPG,4,1,0,0,0
S5_L11_R3_IMAG0176.JPG,4,1,0,0,0
S5_F04_R2_IMAG2013.JPG,12,0,0,1,0
SER_S11_B03_R1_IMAG0128.JPG,8,0,0,1,0
