name,category_id,standing,resting,moving,empty
S3_F06_R12_IMAG0036.JPG,4,1,0,0,0
S4_J09_R1_IMAG0113.JPG,15,0,0,1,0
S8_N08_R2_IMAG0263.JPG,5,0,0,0,1
S10_O08_R1_IMAG0352.JPG,15,0,1,0,0
S4_B10_R1_IMAG0045.JPG,12,0,0,1,0
S2_H07_R1_PICT2877.JPG,10,0,1,0,0
S6_J02_R2_IMAG0084.JPG,12,1,0,0,0
S7_P10_R1_IMAG0928.JPG,13,1,0,0,0
S3_L10_R11_IMAG1813.JPG,14,0,1,0,0
S8_B05_R3_IMAG0217.JPG,12,1,0,0,0
SER_S11_G04_R1_IMAG0727.JPG,5,0,0,0,1
S5_D04_R3_IMAG0343.JPG,12,0,0,1,0
S2_J10_R1_IMAG0333.JPG,1,1,0,0,0
S8_H06_R1_IMAG1808.JPG,14,1,0,0,0
S6_E03_R2_IMAG1397.JPG,8,0,0,1,0
S7_O11_R2_IMAG1533.JPG,2,1,0,0,0
S5_E09_R2_IMAG0593.JPG,14,0,1,0,0
S1_P10_R1_PICT0354.JPG,2,1,0,0,0
S2_H08_R3_IMAG1092.JPG,2,1,0,0,0
S8_S10_R2_IMAG1475.JPG,5,0,0,0,1
S9_C09_R3_IMAG0504.JPG,14,0,1,0,0
S5_P10_R1_IMAG0695.JPG,14,0,0,1,0
S3_K05_R12_IMAG0263.JPG,19,1,0,0,0
S7_C09_R1_IMAG1090.JPG,20,1,0,0,0
S6_D07_R1_IMAG0248.JPG,0,0,0,1,0
S1_E08_R2_PICT2030.JPG,7,1,0,0,0
S5_H06_R1_IMAG0925.JPG,3,1,0,0,0
S7_P10_R3_IMAG0336.JPG,3,1,0,0,0
S7_C05_R2_IMAG0454.JPG,13,1,0,0,0
S2_M07_R2_IMAG0813.JPG,3,1,0,0,0
S6_E03_R2_IMAG1112.JPG,17,1,0,0,0
S4_H07_R2_IMAG0437.JPG,10,1,0,0,0
S7_C12_R2_IMAG0244.JPG,4,0,0,1,0
S5_M09_R1_IMAG0472.JPG,1,0,0,1,0
S10_E09_R2_IMAG0825.JPG,19,1,0,0,0
S2_G11_R1_PICT4126.JPG,16,0,0,1,0
S5_O04_R2_IMAG6422.JPG,18,1,0,0,0
S1_F10_R1_PICT0172.JPG,15,0,0,1,0
S5_H01_R2_IMAG0343.JPG,12,1,0,0,0
S3_G10_R11_IMAG0221.JPG,15,0,1,0,0
S6_Q10_R2_IMAG0671.JPG,16,0,1,0,0
S9_T12_R2_IMAG0167.JPG,16,0,0,1,0
S6_M09_R2_IMAG0192.JPG,1,1,0,0,0
SER_S11_M09_R1_IMAG3169.JPG,11,0,0,1,0
S4_F12_R1_IMAG1602.JPG,4,0,0,1,0
S1_K09_R1_PICT5771.JPG,15,0,1,0,0
S8_M03_R3_IMAG0034.JPG,0,0,0,1,0
S10_H07_R1_IMAG1401.JPG,10,1,0,0,0
S2_I11_R2_IMAG1460.JPG,16,0,0,1,0
SER_S11_N09_R2_IMAG0107.JPG,6,1,0,0,0
S5_M10_R3_IMAG0060.JPG,14,1,0,0,0
S2_M09_R1_IMAG0258.JPG,14,0,0,1,0
S5_H05_R2_IMAG1401.JPG,7,1,0,0,0
S7_K02_R3_IMAG0016.JPG,0,0,0,1,0
S1_F10_R1_PICT0182.JPG,14,0,1,0,0
SER_S11_Q05_R1_IMAG0531.JPG,6,1,0,0,0
SER_S11_K07_R1_IMAG0585.JPG,16,0,0,1,0
SER_S11_G03_R1_IMAG0124.JPG,20,0,0,1,0
SER_S11_I13_R1_IMAG1505.JPG,17,0,0,1,0
S5_V10_R1_IMAG0755.JPG,19,1,0,0,0
SER_S11_I03_R2_IMAG5964.JPG,5,0,0,0,1
S1_J04_R3_PICT0647.JPG,6,0,0,1,0
S4_U10_R2_IMAG0472.JPG,18,0,0,1,0
S5_C08_R1_IMAG2482.JPG,7,0,0,1,0
S5_J12_R3_IMAG0277.JPG,2,0,1,0,0
S2_F13_R3_IMAG1041.JPG,7,0,0,1,0
S6_C02_R2_IMAG0331.JPG,12,0,0,1,0
SER_S11_J09_R1_IMAG0414.JPG,15,0,1,0,0
S7_C05_R2_IMAG1399.JPG,7,1,0,0,0
S10_D04_R2_IMAG0230.JPG,14,1,0,0,0
S1_N05_R1_PICT3710.JPG,9,1,0,0,0
S7_S13_R1_IMAG0466.JPG,3,0,0,1,0
S1_H08_R1_PICT0098.JPG,13,0,0,1,0
S1_J10_R2_PICT0007.JPG,14,0,0,1,0
S8_I06_R3_IMAG0014.JPG,20,1,0,0,0
S2_M07_R1_IMAG0528.JPG,13,0,0,1,0
SER_S11_O08_R1_IMAG0530.JPG,15,0,1,0,0
S6_B04_R1_IMAG0224.JPG,12,1,0,0,0
S2_J05_R3_IMAG0144.JPG,17,1,0,0,0
S8_K06_R3_IMAG0256.JPG,17,0,0,1,0
S6_P13_R2_IMAG0025.JPG,9,0,0,1,0
S5_K03_R2_IMAG0055.JPG,0,0,0,1,0
S7_O11_R2_IMAG0443.JPG,6,1,0,0,0
S8_O03_R4_IMAG0130.JPG,17,0,0,1,0
SER_S11_G01_R2_IMAG0024.JPG,12,0,0,1,0
SER_S11_I13_R1_IMAG1401.JPG,17,1,0,0,0
SER_S11_J10_R1_IMAG1411.JPG,13,0,0,1,0
S10_F06_R1_IMAG0983.JPG,20,1,0,0,0
S2_E08_R3_IMAG0677.JPG,8,0,0,1,0
S2_V11_R3_PICT0275.JPG,3,1,0,0,0
S6_R12_R2_IMAG0949.JPG,17,0,0,1,0
S7_E02_R1_IMAG0658.JPG,12,0,0,1,0
S9_M06_R4_IMAG2567.JPG,18,0,0,1,0
S3_H05_R12_IMAG1174.JPG,6,0,0,1,0
S10_N06_R2_IMAG2668.JPG,19,1,0,0,0
SER_S11_L08_R1_IMAG0046.JPG,11,0,0,1,0
S4_H07_R1_IMAG1637.JPG,10,0,1,0,0
S2_B05_R3_IMAG1228.JPG,20,1,0,0,0
S9_N06_R2_IMAG0393.JPG,8,1,0,0,0
SER_S11_Q11_R1_IMAG0956.JPG,5,0,0,0,1
S7_E13_R1_IMAG2138.JPG,19,1,0,0,0
S3_P10_R11_IMAG0093.JPG,10,1,0,0,0
S3_O10_R11_IMAG0038.JPG,10,1,0,0,0
S5_D05_R1_IMAG4521.JPG,1,1,0,0,0
S5_H07_R1_IMAG4646.JPG,9,0,0,1,0
S9_C13_R2_IMAG0466.JPG,12,1,0,0,0
S3_E04_R12_IMAG1449.JPG,6,1,0,0,0
S5_G12_R3_IMAG2461.JPG,4,1,0,0,0
S8_J09_R3_IMAG1100.JPG,14,0,0,1,0
S2_H07_R1_PICT0425.JPG,14,1,0,0,0
SER_S11_J05_R1_IMAG0858.JPG,11,0,0,1,0
S5_H07_R1_IMAG0301.JPG,19,1,0,0,0
S9_D09_R1_IMAG5579.JPG,5,0,0,0,1
S6_S13_R2_IMAG0095.JPG,11,0,0,1,0
SER_S11_F06_R1_IMAG0102.JPG,4,0,0,1,0
S3_C03_R12_IMAG0040.JPG,18,1,0,0,0
S5_I01_R1_IMAG0096.JPG,18,0,0,1,0
S4_B06_R2_IMAG0781.JPG,18,1,0,0,0
S8_P10_R1_IMAG0863.JPG,16,0,0,1,0
S4_C09_R2_IMAG0070.JPG,13,1,0,0,0
S7_E13_R2_IMAG0152.JPG,11,1,0,0,0
S7_R08_R3_IMAG3069.JPG,5,0,0,0,1
S8_P09_R3_IMAG0615.JPG,7,1,0,0,0
S3_I02_R12_IMAG0731.JPG,12,0,0,1,0
S7_D06_R3_IMAG1715.JPG,5,0,0,0,1
S3_J05_R11_IMAG2748.JPG,11,1,0,0,0
S10_O05_R2_IMAG0842.JPG,19,1,0,0,0
S5_K07_R1_IMAG0168.JPG,19,1,0,0,0
S3_D04_R11_IMAG0841.JPG,7,0,0,1,0
S7_U11_R2_IMAG0415.JPG,10,1,0,0,0
S4_J12_R1_IMAG0182.JPG,14,0,0,1,0
S7_O04_R3_IMAG0350.JPG,14,0,0,1,0
S8_Q04_R2_IMAG1084.JPG,9,0,0,1,0
S2_M09_R2_IMAG0529.JPG,11,1,0,0,0
SER_S11_H02_R1_IMAG0050.JPG,18,0,0,1,0
S3_L11_R11_IMAG0483.JPG,19,1,0,0,0
S2_C03_R3_IMAG0107.JPG,11,0,0,1,0
S6_E05_R1_IMAG0145.JPG,0,0,0,1,0
S2_R07_R3_IMAG0186.JPG,2,0,1,0,0
S2_S09_R3_IMAG2111.JPG,18,0,0,1,0
SER_S11_C04_R2_IMAG4400.JPG,13,1,0,0,0
S7_T08_R3_IMAG0183.JPG,20,0,0,1,0
S2_G03_R2_IMAG0323.JPG,9,0,0,1,0
S8_M05_R2_IMAG1062.JPG,19,1,0,0,0
SER_S11_O08_R1_IMAG3514.JPG,5,0,0,0,1
SER_S11_J05_R1_IMAG0494.JPG,8,1,0,0,0
S2_E06_R1_IMAG0076.JPG,17,0,0,1,0
S3_H13_R12_IMAG0234.JPG,8,0,0,1,0
S7_C08_R3_IMAG1411.JPG,7,1,0,0,0
SER_S11_M09_R1_IMAG2540.JPG,7,0,0,1,0
S5_C13_R3_IMAG2380.JPG,4,0,0,1,0
SER_S11_P11_R2_IMAG1037.JPG,7,1,0,0,0
S5_H08_R1_IMAG1750.JPG,19,1,0,0,0
S3_J12_R12_IMAG0585.JPG,9,0,0,1,0
SER_S11_M09_R1_IMAG3553.JPG,11,1,0,0,0
S3_F07_R12_IMAG0451.JPG,18,1,0,0,0
S7_D03_R3_IMAG0550.JPG,4,0,0,1,0
S8_K06_R3_IMAG0014.JPG,18,0,0,1,0
S10_C04_R1_IMAG0148.JPG,13,1,0,0,0
S8_J05_R3_IMAG2516.JPG,5,0,0,0,1
S5_N08_R3_IMAG0358.JPG,10,1,0,0,0
S10_C04_R1_IMAG0189.JPG,13,1,0,0,0
S3_H08_R11_IMAG4131.JPG,5,0,0,0,1
SER_S11_P05_R1_IMAG0185.JPG,15,0,1,0,0
S9_H01_R2_IMAG0269.JPG,3,0,0,1,0
S9_K05_R2_IMAG1387.JPG,10,0,0,1,0
S7_C07_R3_IMAG2602.JPG,7,0,0,1,0
SER_S11_G03_R2_IMAG0228.JPG,0,0,0,1,0
S2_L10_R2_PICT2296.JPG,13,0,0,1,0
S4_H07_R1_IMAG3969.JPG,10,0,1,0,0
S7_C05_R2_IMAG0451.JPG,13,0,0,1,0
S5_R06_R3_IMAG1239.JPG,1,1,0,0,0
S3_L09_R11_IMAG0036.JPG,2,0,0,1,0
S8_T10_R1_IMAG0382.JPG,10,1,0,0,0
S10_P06_R1_IMAG0540.JPG,16,0,0,1,0
S3_P10_R11_IMAG0031.JPG,2,0,1,0,0
S6_G03_R1_IMAG0587.JPG,0,0,0,1,0
S9_O10_R1_IMAG0159.JPG,10,1,0,0,0
S3_P10_R11_IMAG0561.JPG,10,1,0,0,0
S9_I05_R1_IMAG3522.JPG,17,1,0,0,0
S9_Q09_R1_IMAG0740.JPG,6,1,0,0,0
S6_H07_R2_IMAG2545.JPG,10,1,0,0,0
S3_E02_R11_IMAG0864.JPG,12,0,0,1,0
S3_I13_R11_IMAG0494.JPG,14,0,0,1,0
S4_L10_R1_IMAG0156.JPG,9,1,0,0,0
S2_J06_R3_IMAG0498.JPG,6,0,0,1,0
S8_F04_R2_IMAG0025.JPG,4,0,0,1,0
S3_N07_R11_IMAG0694.JPG,13,0,0,1,0
S2_F01_R3_IMAG0088.JPG,0,0,0,1,0
S6_E02_R2_IMAG0921.JPG,9,0,0,1,0
S4_J01_R1_IMAG0814.JPG,12,0,0,1,0
SER_S11_L10_R2_IMAG4774.JPG,15,0,0,1,0
S8_H01_R3_IMAG0388.JPG,12,0,0,1,0
S1_G04_R1_PICT0944.JPG,0,0,0,1,0
S9_C07_R1_IMAG0250.JPG,16,0,0,1,0
SER_S11_H04_R1_IMAG2540.JPG,7,0,0,1,0
SER_S11_R08_R2_IMAG0871.JPG,20,0,0,1,0
S9_P06_R3_IMAG2059.JPG,16,1,0,0,0
S7_O08_R3_IMAG0148.JPG,8,0,0,1,0
S10_M09_R1_IMAG1226.JPG,15,1,0,0,0
SER_S11_B03_R1_IMAG1222.JPG,0,0,0,1,0
S1_T13_R1_PICT0831.JPG,14,0,1,0,0
S8_P10_R3_IMAG0620.JPG,3,0,0,1,0
S4_I04_R2_IMAG0368.JPG,17,0,0,1,0
S2_E02_R2_PICT1035.JPG,8,0,0,1,0
S7_P10_R1_IMAG0401.JPG,3,1,0,0,0
S8_D11_R3_IMAG5407.JPG,7,1,0,0,0
S10_L13_R2_IMAG1954.JPG,5,0,0,0,1
S6_R06_R2_IMAG0016.JPG,17,1,0,0,0
S8_H02_R3_IMAG1106.JPG,18,0,0,1,0
S9_P13_R1_IMAG0108.JPG,2,0,1,0,0
S7_L06_R3_IMAG0182.JPG,11,1,0,0,0
S9_K03_R3_IMAG0199.JPG,0,0,0,1,0
S7_B13_R3_IMAG0264.JPG,8,1,0,0,0
S7_E02_R1_IMAG0738.JPG,9,0,0,1,0
S8_H01_R2_IMAG0490.JPG,0,0,0,1,0
S2_P11_R3_PICT0663.JPG,15,0,1,0,0
S6_E02_R2_IMAG1939.JPG,12,0,0,1,0
S5_H07_R1_IMAG5148.JPG,14,0,1,0,0
S4_H07_R2_IMAG5143.JPG,9,0,0,1,0
S8_T11_R2_IMAG1942.JPG,3,0,0,1,0
SER_S11_S09_R2_IMAG0279.JPG,10,1,0,0,0
S1_S11_R1_PICT0282.JPG,15,0,0,1,0
S4_H07_R2_IMAG4671.JPG,10,1,0,0,0
S6_C02_R1_IMAG0997.JPG,1,0,0,1,0
S8_K11_R2_IMAG0562.JPG,16,0,0,1,0
S2_R09_R2_IMAG0203.JPG,8,0,0,1,0
SER_S11_C12_R2_IMAG0341.JPG,20,0,0,1,0
S8_L11_R2_IMAG0151.JPG,9,0,0,1,0
SER_S11_K10_R1_IMAG3714.JPG,2,0,1,0,0
S8_K08_R1_IMAG0033.JPG,7,1,0,0,0
S6_R06_R2_IMAG0054.JPG,3,0,0,1,0
S2_O07_R3_IMAG3223.JPG,14,0,1,0,0
S6_F05_R1_IMAG1786.JPG,13,1,0,0,0
S2_L10_R2_PICT2198.JPG,13,1,0,0,0
S5_O11_R1_IMAG1605.JPG,5,0,0,0,1
S2_H07_R1_PICT0074.JPG,9,0,0,1,0
S9_B13_R2_IMAG0675.JPG,8,0,0,1,0
S6_N06_R1_IMAG0186.JPG,16,1,0,0,0
S5_B06_R1_IMAG0138.JPG,12,1,0,0,0
S8_E09_R3_IMAG0858.JPG,5,0,0,0,1
S5_F04_R4_IMAG0594.JPG,8,1,0,0,0
S9_G11_R2_IMAG2702.JPG,16,1,0,0,0
S5_C13_R3_IMAG0044.JPG,8,0,0,1,0
S9_F04_R1_IMAG0703.JPG,5,0,0,0,1
S4_H02_R1_IMAG0134.JPG,12,1,0,0,0
S2_H07_R3_PICT2589.JPG,10,1,0,0,0
S4_P04_R2_IMAG0091.JPG,4,1,0,0,0
SER_S11_Q05_R1_IMAG0690.JPG,6,1,0,0,0
S5_U13_R1_IMAG1214.JPG,13,0,0,1,0
S9_M09_R1_IMAG1273.JPG,14,0,1,0,0
S6_H08_R2_IMAG0312.JPG,15,1,0,0,0
S6_L13_R2_IMAG1151.JPG,9,1,0,0,0
S2_F05_R1_IMAG0712.JPG,17,1,0,0,0
S8_M04_R1_IMAG2987.JPG,7,0,0,1,0
S8_V10_R2_IMAG0226.JPG,3,1,0,0,0
S10_H02_R1_IMAG0881.JPG,1,0,0,1,0
S3_O10_R11_IMAG0118.JPG,10,1,0,0,0
S2_R07_R3_IMAG0190.JPG,2,0,1,0,0
S7_O08_R2_IMAG0274.JPG,6,0,0,1,0
S2_U13_R3_PICT0369.JPG,9,0,0,1,0
SER_S11_K10_R1_IMAG0242.JPG,4,1,0,0,0
S1_B07_R1_PICT0799.JPG,7,1,0,0,0
S7_N08_R3_IMAG1383.JPG,16,1,0,0,0
SER_S11_K13_R2_IMAG1026.JPG,6,1,0,0,0
S4_S12_R2_IMAG2876.JPG,19,1,0,0,0
S7_U10_R1_IMAG0027.JPG,16,1,0,0,0
S6_S12_R2_IMAG2754.JPG,20,0,0,1,0
S7_C07_R3_IMAG0293.JPG,16,0,0,1,0
S2_P11_R3_PICT0292.JPG,15,0,1,0,0
S8_J09_R1_IMAG0775.JPG,15,1,0,0,0
S3_I04_R12_IMAG0533.JPG,18,1,0,0,0
S4_D13_R3_IMAG2198.JPG,5,0,0,0,1
S9_I03_R3_IMAG0214.JPG,14,0,1,0,0
S5_B13_R2_IMAG0829.JPG,5,0,0,0,1
S9_N10_R1_IMAG5006.JPG,5,0,0,0,1
S2_H07_R2_PICT1794.JPG,10,0,1,0,0
S9_J05_R1_IMAG1226.JPG,5,0,0,0,1
S10_N06_R1_IMAG1107.JPG,18,0,0,1,0
SER_S11_L10_R2_IMAG0230.JPG,11,0,0,1,0
S7_O08_R2_IMAG0273.JPG,6,0,0,1,0
S8_V10_R2_IMAG0781.JPG,20,1,0,0,0
S5_M04_R1_IMAG0240.JPG,18,0,0,1,0
S1_P07_R1_PICT0412.JPG,9,1,0,0,0
S8_C13_R3_IMAG1720.JPG,19,1,0,0,0
S3_K03_R11_IMAG0056.JPG,12,0,0,1,0
S7_L10_R3_IMAG0863.JPG,6,0,0,1,0
SER_S11_J10_R1_IMAG0945.JPG,13,1,0,0,0
S4_F05_R1_IMAG0164.JPG,16,1,0,0,0
SER_S11_T10_R1_IMAG2673.JPG,16,0,0,1,0
S7_T11_R3_IMAG0040.JPG,13,0,0,1,0
S6_T13_R2_IMAG3213.JPG,7,0,0,1,0
S8_P09_R3_IMAG0360.JPG,7,0,0,1,0
S9_U11_R1_IMAG0053.JPG,3,1,0,0,0
S3_I07_R12_IMAG0181.JPG,14,0,1,0,0
S7_D09_R3_IMAG0051.JPG,15,0,1,0,0
S9_G07_R1_IMAG4164.JPG,4,1,0,0,0
S7_M08_R3_IMAG3713.JPG,11,0,0,1,0
S10_F10_R1_IMAG0095.JPG,9,0,0,1,0
S10_M08_R2_IMAG1162.JPG,15,0,1,0,0
S6_S12_R2_IMAG1537.JPG,19,1,0,0,0
S9_D11_R2_IMAG1214.JPG,5,0,0,0,1
S2_J13_R1_IMAG0960.JPG,9,1,0,0,0
S5_U10_R2_IMAG0796.JPG,10,1,0,0,0
S8_P10_R2_IMAG0616.JPG,15,0,1,0,0
S7_I01_R2_IMAG0192.JPG,12,0,0,1,0
S5_H07_R3_IMAG1248.JPG,10,1,0,0,0
S2_M09_R2_IMAG0508.JPG,11,1,0,0,0
S9_I02_R1_IMAG0115.JPG,12,0,0,1,0
S5_H07_R2_IMAG0618.JPG,13,0,0,1,0
S8_B10_R2_IMAG3015.JPG,8,0,0,1,0
SER_S11_H06_R2_IMAG2969.JPG,4,0,0,1,0
S2_C11_R3_IMAG0446.JPG,19,0,0,1,0
S7_M08_R3_IMAG1322.JPG,11,1,0,0,0
S7_P10_R2_IMAG2030.JPG,11,0,0,1,0
S3_K11_R12_IMAG0562.JPG,14,0,0,1,0
S7_M09_R3_IMAG0391.JPG,14,0,0,1,0
S9_B07_R1_IMAG1589.JPG,5,0,0,0,1
S9_H11_R2_IMAG1100.JPG,20,1,0,0,0
S5_E13_R2_IMAG0509.JPG,4,1,0,0,0
S10_C01_R1_IMAG0456.JPG,0,0,0,1,0
S5_I02_R3_IMAG0505.JPG,17,1,0,0,0
S2_F05_R1_IMAG2558.JPG,19,1,0,0,0
S2_O09_R1_IMAG0206.JPG,15,1,0,0,0
S5_J02_R1_IMAG1143.JPG,19,1,0,0,0
S6_N09_R2_IMAG0736.JPG,9,0,0,1,0
S4_C10_R1_IMAG0013.JPG,18,1,0,0,0
S9_I05_R2_IMAG1746.JPG,19,0,1,0,0
S7_L05_R2_IMAG1799.JPG,6,1,0,0,0
S2_B06_R3_PICT0364.JPG,16,1,0,0,0
S5_E12_R3_IMAG2877.JPG,18,0,0,1,0
S10_I03_R2_IMAG0205.JPG,0,1,0,0,0
S1_L08_R1_PICT1220.JPG,9,1,0,0,0
S10_J05_R2_IMAG0304.JPG,17,1,0,0,0
S4_K10_R1_IMAG1154.JPG,1,0,1,0,0
S8_M05_R3_IMAG3651.JPG,8,0,0,1,0
S2_F13_R3_IMAG0832.JPG,7,0,0,1,0
S8_D04_R2_IMAG0235.JPG,18,0,0,1,0
S5_G03_R3_IMAG0212.JPG,8,0,0,1,0
S5_U10_R2_IMAG0454.JPG,10,1,0,0,0
S6_H07_R2_IMAG0636.JPG,10,1,0,0,0
S9_R10_R1_IMAG0182.JPG,5,0,0,0,1
S6_U10_R1_IMAG0846.JPG,3,1,0,0,0
S2_I12_R3_IMAG0180.JPG,14,0,1,0,0
S8_G09_R3_IMAG2372.JPG,9,1,0,0,0
SER_S11_K10_R1_IMAG3863.JPG,2,0,1,0,0
S4_N08_R1_IMAG0078.JPG,3,1,0,0,0
S1_S13_R1_PICT0026.JPG,11,0,0,1,0
S6_C03_R2_IMAG0527.JPG,9,0,0,1,0
S3_S07_R12_IMAG0499.JPG,19,1,0,0,0
S6_I02_R2_IMAG0249.JPG,17,0,0,1,0
S4_B03_R2_IMAG0385.JPG,4,1,0,0,0
S4_K07_R1_IMAG0444.JPG,10,1,0,0,0
S4_H07_R1_IMAG2223.JPG,10,1,0,0,0
S8_O03_R3_IMAG1989.JPG,13,1,0,0,0
S2_M08_R3_IMAG0517.JPG,3,0,0,1,0
SER_S11_L10_R2_IMAG0028.JPG,11,0,0,1,0
S7_C05_R2_IMAG1210.JPG,17,1,0,0,0
S1_L06_R1_PICT0398.JPG,18,0,0,1,0
S6_C08_R2_IMAG0205.JPG,1,1,0,0,0
S2_L07_R4_PICT0442.JPG,13,0,0,1,0
S9_M07_R1_IMAG0293.JPG,15,1,0,0,0
S4_C12_R1_IMAG2967.JPG,20,1,0,0,0
S10_M07_R3_IMAG0387.JPG,19,1,0,0,0
S3_Q08_R11_IMAG0098.JPG,20,1,0,0,0
S8_O10_R1_IMAG1169.JPG,13,0,0,1,0
SER_S11_M09_R1_IMAG0627.JPG,6,0,0,1,0
S5_H07_R1_IMAG1912.JPG,1,1,0,0,0
S7_L03_R3_IMAG0341.JPG,12,0,0,1,0
S7_L06_R2_IMAG0100.JPG,10,1,0,0,0
S7_M09_R1_IMAG0340.JPG,10,1,0,0,0
SER_S11_I03_R1_IMAG4091.JPG,7,0,0,1,0
S7_L05_R3_IMAG1401.JPG,1,0,0,1,0
SER_S11_J09_R2_IMAG3393.JPG,15,0,0,1,0
S9_P13_R1_IMAG0126.JPG,3,0,0,1,0
S8_H08_R1_IMAG2567.JPG,13,0,0,1,0
S2_C03_R3_IMAG3201.JPG,0,0,0,1,0
S6_G01_R2_IMAG0074.JPG,4,0,0,1,0
S8_N06_R3_IMAG4248.JPG,13,1,0,0,0
S3_H08_R11_IMAG0494.JPG,15,1,0,0,0
S9_C11_R2_IMAG0895.JPG,20,0,0,1,0
S5_B13_R1_IMAG1051.JPG,16,0,0,1,0
S5_E04_R1_IMAG0253.JPG,17,0,0,1,0
S5_B10_R2_IMAG0359.JPG,17,0,0,1,0
SER_S11_N09_R2_IMAG0050.JPG,14,1,0,0,0
S5_L01_R3_IMAG0122.JPG,18,0,0,1,0
S5_H07_R1_IMAG5140.JPG,14,0,0,1,0
S9_K09_R2_IMAG0274.JPG,13,1,0,0,0
S2_C04_R1_IMAG0059.JPG,13,0,0,1,0
S5_L10_R2_IMAG3529.JPG,14,0,0,1,0
S5_H07_R2_IMAG0041.JPG,9,0,0,1,0
S8_P13_R1_IMAG1416.JPG,20,0,0,1,0
S8_L02_R2_IMAG0066.JPG,1,1,0,0,0
SER_S11_K08_R1_IMAG0746.JPG,8,0,0,1,0
S8_M09_R2_IMAG0683.JPG,14,0,0,1,0
S4_S07_R2_IMAG0319.JPG,19,1,0,0,0
S5_J05_R1_IMAG0555.JPG,1,1,0,0,0
S2_M04_R2_IMAG0766.JPG,20,0,0,1,0
S2_H07_R1_PICT0288.JPG,9,0,0,1,0
S7_H13_R2_IMAG3131.JPG,18,1,0,0,0
S5_J07_R1_IMAG0828.JPG,5,0,0,0,1
S5_P10_R1_IMAG0838.JPG,11,0,0,1,0
S6_C02_R1_IMAG0367.JPG,19,1,0,0,0
S9_H02_R1_IMAG0602.JPG,7,0,0,1,0
S3_K07_R11_IMAG0406.JPG,15,0,0,1,0
S4_P04_R2_IMAG0090.JPG,4,1,0,0,0
S4_H07_R2_IMAG3693.JPG,10,1,0,0,0
S7_H01_R1_IMAG0088.JPG,12,1,0,0,0
S5_U12_R4_IMAG0614.JPG,6,1,0,0,0
S1_J04_R3_PICT2922.JPG,7,1,0,0,0
S5_U09_R4_IMAG0714.JPG,19,1,0,0,0
S5_D10_R1_IMAG0533.JPG,4,0,0,1,0
S7_P13_R1_IMAG3217.JPG,2,0,1,0,0
S2_H02_R2_IMAG0026.JPG,6,0,0,1,0
S7_H07_R1_IMAG3720.JPG,11,0,1,0,0
S7_U11_R4_IMAG0399.JPG,8,0,0,1,0
SER_S11_J10_R2_IMAG0467.JPG,11,1,0,0,0
S9_C02_R1_IMAG1055.JPG,7,1,0,0,0
S8_J09_R3_IMAG0897.JPG,14,0,1,0,0
S2_P11_R3_PICT0030.JPG,15,1,0,0,0
S10_D10_R1_IMAG0196.JPG,4,0,0,1,0
S10_C13_R1_IMAG1400.JPG,12,1,0,0,0
S3_L04_R11_IMAG0013.JPG,0,0,0,1,0
S7_D12_R1_IMAG1167.JPG,16,0,0,1,0
S5_N10_R1_IMAG0182.JPG,2,1,0,0,0
S5_B07_R3_IMAG1939.JPG,20,0,0,1,0
S3_C11_R11_IMAG0150.JPG,5,0,0,0,1
S9_K03_R2_IMAG0194.JPG,0,0,0,1,0
S9_N10_R1_IMAG5357.JPG,7,1,0,0,0
S1_P10_R1_PICT0313.JPG,2,1,0,0,0
S4_I08_R2_IMAG0343.JPG,10,1,0,0,0
S5_D11_R1_IMAG1856.JPG,15,1,0,0,0
S7_N06_R1_IMAG0390.JPG,6,0,0,1,0
S10_F10_R1_IMAG0058.JPG,9,0,0,0,0
S6_J03_R1_IMAG0406.JPG,5,0,0,0,1
S8_O06_R2_IMAG0241.JPG,4,0,0,1,0
S1_I07_R1_PICT0329.JPG,6,1,0,0,0
SER_S11_C08_R1_IMAG1235.JPG,1,1,0,0,0
S1_H06_R3_PICT0588.JPG,13,1,0,0,0
S2_E06_R2_IMAG0090.JPG,0,0,0,1,0
S8_U12_R2_IMAG4752.JPG,6,1,0,0,0
S9_H05_R2_IMAG1063.JPG,19,1,0,0,0
SER_S11_C08_R1_IMAG0139.JPG,10,1,0,0,0
S8_K07_R2_IMAG1154.JPG,9,1,0,0,0
S10_C04_R1_IMAG0183.JPG,13,1,0,0,0
S7_F01_R3_IMAG0553.JPG,12,0,0,1,0
S6_O07_R1_IMAG0195.JPG,14,0,1,0,0
S1_G05_R2_PICT0094.JPG,8,0,0,1,0
S3_M08_R12_IMAG0989.JPG,14,1,0,0,0
S8_P10_R3_IMAG0701.JPG,3,1,0,0,0
S9_N06_R2_IMAG0494.JPG,18,0,0,1,0
S3_I02_R11_IMAG0109.JPG,8,0,0,1,0
S5_K07_R2_IMAG0251.JPG,18,1,0,0,0
S1_I05_R2_PICT0016.JPG,7,1,0,0,0
S5_B07_R2_IMAG1046.JPG,7,1,0,0,0
S8_F09_R3_IMAG0311.JPG,14,0,1,0,0
S7_D03_R2_IMAG1169.JPG,2,0,1,0,0
S7_H04_R3_IMAG0092.JPG,10,1,0,0,0
S3_E10_R11_IMAG0085.JPG,11,0,0,1,0
S10_Q06_R1_IMAG0425.JPG,17,0,0,1,0
S3_L06_R11_IMAG0372.JPG,11,0,0,1,0
S2_J08_R3_PICT0075.JPG,9,1,0,0,0
